	target_text	input_text	prefix
2485	is this perfumers alcahole	Propylene Glycol 1 Pint - USP - Kosher - Food Grade - Safety Sealed HDPE Resealable Lid Finest Quality Propylene Glycol for preparation of moisturizer in medicines, cosmetics, food, toothpaste, shampoo, mouth wash, hair care. Uses: Antifreeze Solutions, Solvent for fats, oils, waxes, resins. Hygroscopic agent. Coolant in refrigeration systems, plasticizers, hydraulic fluids, textile conditioners.	ask_question
1622	I have a Rigid 14 gallon powerful vacuum. Then I have the Dust Deputy attached to the plastic lid of this drum. As soon as I turn on the vacuum, the plastic lid instantly collapsed inward so badly. I saw somebody reinforced the lid. Since the lid is in...	"<div class=""aplus"">', 'The Eagle blue high-density polyethylene lab pack drum comes with a plastic lid and a metal lever-lock ring, has a 14-gallon capacity, and can be used to store, transport, and dispose of small, intact containers of hazardous materials and help contain spills. The drum is made of blue HDPE (high-density polyethylene), which weighs less than steel, is resistant to dents, punctures, and certain chemicals, and may be incinerated. The drum is blow-molded for wall strength and thinness. Ultraviolet (UV) inhibitors minimize fading and discoloring. The lever-lock ring can be used to secure the lid to the drum. Full drums can be stacked up to three high. The drum has a storage capacity of 14 gallons, weighs 8 lb., and measures approximately 26-1/2"" high and 15"" in diameter. It is suitable for holding containers with a capacity of 5 gallons or less.', 'This product meets U.S. Department of Transportation (DOT) regulation 173.12 and United Nations (UN) standards concerning the packaging and shipping of hazardous materials. It can be used to store or transport hazardous materials in Packing Groups I, II, or III defined in the Code of Federal Regulations (CFR). It complies with U.S. Food and Drug Administration (FDA) regulation 177.1520 regarding food contact surfaces. It meets Underwriters Laboratories (UL) standard 94 concerning the flammability of plastic materials. This item has United Nations (UN) specification markings of 1H2/X65/S and 1H2/Y100/S. (1H2 is the packaging code for a plastic open-head drum; X65 indicates that the product has met tests for Packing Groups I, II, and III at a maximum gross mass of 65 kg; Y100 indicates that the product has met tests for Packing Groups II and III at a maximum gross mass of 100 kg; and S is a designation for solids.)', 'Hazardous storage drums are used to safely store, transport, and dispose of hazardous materials. They are typically made of polyethylene or steel. Open-head drums have a removable lid and can store hazardous solids or liquids. Closed-head drums have a fixed top, can store hazardous liquids, and have bung holes for filling and pouring. Salvage drums, also known as overpack drums and recovery drums, can be used to store and transport smaller containers that hold hazardous materials and that are damaged or leaking. Certain drums may be incinerated along with the waste itself. Hazardous storage drums may meet U.S. Department of Transportation (DOT) and other federal regulations and United Nations (UN) guidelines regarding the storage and shipment of hazardous materials. Hazardous storage drums are often assigned a UN code to indicate the container type, performance level, specific gravity, hydrostatic test pressure, and other information. Hazardous storage drums are used in a variety of industries involved with manufacturing, shipping, and environmental services.', 'Eagle Manufacturing Company manufactures industrial safety, haz-mat, and storage products that meet International Organization for Standardization (ISO) standards for quality assurance. The company, founded in 1894, is headquartered in Wellsburg, VA."	ask_question
2109	Is this material suitable for use in magnetic particle brakes?	Shipped in a resealable bag that is sealed for safety and freshness. It includes a tear-off tab for easy opening.	ask_question
308	I need caulk to fill in some cracks between the walkway and foundation of my house. Would this be a good choice?	Lexel is the duct tape of all caulks. Super-elastic. Superior adhesion. Paintable. It seals around anything: tubsand shower stalls, sinks and counter tops, window framesand door frames, PVCand metal pipes. Apply to wet or dry surfaces, indoors and outdoors. Its tough and can handle up to 400% joint movement. Its scrubbable. It sticks to just about anything. Lexel clear caulk is 19 times clearer than silicone and wont yellow or cloud up over time. Lexel wont let you down.', 'Lexel is the superior alternative to silicone. 400% more elastic than silicone and paintable. Lexel can be applied in joints up to 2 wide on both wet and dry surfaces. Lexel White VOC Compliant is required in these states: CT, DE, DC, IL, IN, ME, MD, MA, MI, NH, OH, NJ, NY, PA, RI, VT, VA. Please see VOC compliant item Sashco 13080 (Lexel White is not approved for use in CA).	ask_question
2942	I bought this, already, but can't seem to find the appropriate female connector. What seems to work?	"<div class=""aplus"">', 'This Kerick MA052 float valve is a tank-mount style with an adjustable arm, and is made of PVC with 18-8 stainless steel hardware. The valve has a 0.093"" orifice and its estimated rate of flow is 1.3 gallons per minute (gpm) at 40 pounds per square inch (psi) and 1.5 gpm at 60 psi. The valve inlet has 1/2"" NPT male extended threads with a sealing washer and jam nut for mounting through a tank wall, and the valve outlet is free flowing. The valve is made of National Sanitation Foundation (NSF) approved PVC (polyvinyl chloride), its replaceable seals are made of TPE (thermoplastic elastomer) for durability and chemical resistance, and its hardware is made of 18-8 stainless steel for corrosion resistance. The valve has a 1.5"" in diameter and 4"" long polyethylene float attached to the adjustable shutoff lever arm. This float valve is suitable for use in a variety of applications, such as fountains and livestock water tanks.', 'Float valves use a rod and float ball attached to a valve shutoff lever to control flow in or out of a tank. The float ball rises or falls with the level of liquid in the tank, changing the angle of the valve shutoff lever. When the angle of the valve lever changes sufficiently, the valve opens or closes. Float valves are rated according to the volume of liquid that can flow through them at a particular pressure to ensure the tank can be refilled as quickly as it is emptied. The material that a float valve is constructed from must be suitable for the liquid in which it operates, which may be corrosive or at an extreme temperature. Float valves are used to automatically regulate the level of liquid within tanks in a variety of applications, such as fountains, livestock water tanks, cooling towers, and chemical manufacturing plants.', 'Kerick Valve manufactures fluid level control valves for industrial applications. The company, founded in 1994, is headquartered in Jacksonville, FL."	ask_question
1063	which paper towel fit this dispenser? can Georgia-Pacific Signature 21000 fit?	This durable and versatile plastic towel dispenser holds up to 400 C-Fold, 600 multifold, or one package of BigFold towels to provide a cost-effective solution for washroom towel dispensing. This attractive see-through grey color complements any decor, and the covered key-lock design protects against waste and pilferage while making refilling towels quick and easy.	ask_question
4069	Does this kit include everything you need to hit the ground running other then tools. Like a controler, motors, needed electronics software?	"<div class=""aplus"">', 'The Printrbot Simple 2014 3D printer kit has an open platform with an aluminum print bed and a frame constructed of machined aluminum and laser-cut birch wood for fabricating objects to maximum dimensions of 4 x 4 x 4 inches/100 x 100 x 100 mm (H x W x D) using PLA (polylactic acid) thermoplastic filament. The printer, which requires assembly, has a vertical resolution of 100 microns (0.10 mm) and includes a direct drive 6061 aluminum extruder with a shrouded cooling fan and an Ubis hot end that accepts 1.75 mm PLA filament. The unheated 6061 aluminum print bed has a matte finish and provides a level build surface that will not warp. The printer is commanded through the provided micro USB cable using G-code numerical control instructions. An SD memory card slot can store G-code instructions on a memory card (sold separately) for operation without a connection to a computer. It can be used with 3D printer management software packages (sold separately). The frame is made of laser-cut birch wood. Machined aluminum axis rods with linear bearings and injection molded gears help ensure precise movement. The size 17 stepper motors meet the National Electrical Manufacturers Association (NEMA) standard ICS 16-2001. The printer comes with a sample spool of PLA filament.', '*H is height, the vertical distance from the lowest to highest point; W is width, the horizontal distance from left to right; D is depth, the horizontal distance from front to back.', '3D printers fabricate physical objects directly from computer-aided-design (CAD) data sources. Objects created by additive manufacturing are built by dispensing successive thin layers of molten material onto a moving platform base from a robotic extruder nozzle. The material is most commonly a thermoplastic or HDPE (high-density polyethylene) filament.', 'Printrbot manufactures desktop 3D printers and accessories. The company is headquartered in Lincoln, CA."	ask_question
332	Do you sell the screw cap lid with the bottle for storage? I've noticed that the bulbs of a dropper (rubber) will break with time	Cobalt Blue Glass Bottles with Droppers 2 Oz - 12 Per Package	ask_question
1693	Does this provide any protection for sensitive teeth?	Just read the reviews! People are saying this is the best cavity-fighting, gum disease treatment ever. And so easy to use. This one product addresses all your oral hygiene needs! Anti-cavity, plaque and tartar removal system Maybe the best gum treatment EVER  stop bleeding and firm up mushy unhealthy tissue End breath worries  even morning breath is improved Remove stains  not a bleach or artificial whitening agent, it restores natural lovely color Reverses sensitivity  helps to restore recessing gum tissue and makes gums less sensitive Moistens dry mouth Complete Oral Care (previously called the Periactil Precondition Kit) contains one Periactil Gel and one Precondition Gel. The Preconditioner super cleans your teeth to allow Periactil to work at its max. Periactil carries xylitol in a proprietary and special manner, allowing superior action on teeth and gums. This is the most advanced method for delivery and utilization of xylitol as a tooth and gum agent and offers far more protection than xylitol toothpastes alone. You will feel the clean!! Beneficial oral flora is allowed to thrive for lasting protection and freshness. Wait till your dentist sees your amazing teeth and gums! Also, excellent following dental treatments to restore comfort and freshness. Fluoride-free. No SLS, artificial flavoring or coloring. SIMPLE TWO-STEP ORAL HYGIENE SYSTEM ... Your new routine will become 2nd nature in no time!	ask_question
346	Can it repair holes in latex gloves?	"Advanced formula provides an extra strong, durable, shock-resistant bond on ceramic, glass, metal, plastic, wood and rubber. The precision tip applicator has an extended, no-clog tip with an easy-open, easy-to-seal hanger cap. Dries clear. Adhesive Type: Super Glue Liquid Color Dried: Clear Capacity Volume: 0.18 oz Suggested Use: Ceramics Glass Metal Plastics Rubber Wood.', ""For an instant bond that stays strong, nothing meats Krazy Glue. It's America's leading instant glue. Consumer's trust the name they know. Innovative premium quality product introductions to satisfy consumer demand."	ask_question
